,Path,Style
5817,Realism/ilya-repin_portrait-of-a-woman-1874.jpg,21
5818,Realism/mikhail-nesterov_clownish-coat-boyar-morozov-a-in-front-of-ivan-the-terrible-1885.jpg,21
5819,Realism/ilya-repin_portrait-of-the-artist-d-n-kardovskiy-1897.jpg,21
5820,Realism/james-mcneill-whistler_the-kitchen.jpg,21
5821,Realism/nicholas-roerich_voivode-1896.jpg,21
5822,Realism/robert-brackman_young-lady-of-1933.jpg,21
5823,Realism/ivan-vladimirov_parade-of-the-navy-imperial-yacht-standart-1902.jpg,21
5824,Realism/pyotr-konchalovsky_pushkin-at-the-mikhailovsky.jpg,21
5825,Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-2(1).jpg,21
5826,Realism/konstantin-makovsky_landscape-3.jpg,21
5827,Realism/vincent-van-gogh_lane-in-autumn-1884.jpg,21
5828,Realism/gustave-courbet_rocky-landscape-with-figure-1865.jpg,21
5829,Realism/robert-brackman_pastel-2.jpg,21
5830,Realism/isaac-levitan_landscape-at-volga-zhilino-near-kineshma-1890.jpg,21
5831,Realism/vincent-van-gogh_peasant-woman-head-1884-1.jpg,21
5832,Realism/volodymyr-orlovsky_harvest-1882(1).jpg,21
5833,Realism/nikolai-ge_peter-i-interrogates-tsarevich-alexei.jpg,21
5834,Realism/ilya-repin_portrait-of-the-artist-daughter-nadezhda-1898.jpg,21
5835,Realism/salvador-dali_the-infant-jesus.jpg,21
5836,Realism/vincent-van-gogh_man-sitting-by-the-stove-the-pauper-1882.jpg,21
5837,Realism/ivan-vladimirov_at-the-well-1905.jpg,21
5838,Realism/ivan-kramskoy_herodias-1886.jpg,21
5839,Realism/vincent-van-gogh_peasant-woman-head-1885-5.jpg,21
5840,Realism/pericles-pantazis_stubbornness.jpg,21
5841,Realism/fyodor-vasilyev_barns.jpg,21
5842,Realism/theodor-severin-kittelsen_kveld-paa-soletunet-i-eggedal(1).jpg,21
5843,Realism/valentin-serov_portrait-of-l-n-andreev-1907.jpg,21
5844,Realism/konstantinos-volanakis_ship.jpg,21
5845,Realism/vladimir-makovsky_from-the-rain-1887.jpg,21
5846,Realism/eugene-boudin_the-port-portrieux-at-low-tide-unloading-fish-1873.jpg,21
5847,Realism/vasily-polenov_montenegrin-girl-1874.jpg,21
5848,Realism/volodymyr-orlovsky_bathing-horses.jpg,21
5849,Realism/henri-fantin-latour_flowers-and-fruit-1865.jpg,21
5850,Realism/ivan-kramskoy_children-in-the-forest-1887.jpg,21
5851,Realism/theodor-severin-kittelsen_dra-en-lort-sa-jeg(2).jpg,21
5852,Realism/efim-volkov_landscape-with-an-abandoned-house.jpg,21
5853,Realism/martiros-saryan_noon-1953.jpg,21
5854,Realism/jean-francois-millet_the-carder.jpg,21
5855,Realism/isaac-levitan_lake-ladoga-1896.jpg,21
5856,Realism/henri-fantin-latour_still-life-roses-and-fruit-1878.jpg,21
5857,Realism/ivan-shishkin_pine-forest-1895.jpg,21
5858,Realism/vincent-van-gogh_sketch-of-a-hen-1890.jpg,21
5859,Realism/boris-kustodiev_portrait-of-a-s-neverov-1926.jpg,21
5860,Realism/boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926.jpg,21
5861,Realism/vincent-van-gogh_woman-sitting-by-the-fire-peeling-potatoes-sketch-of-a-second-figure-1885.jpg,21
5862,Realism/salvador-dali_aurora-s-head-after-michelangelo-detail-of-a-figure-on-the-grave-of-lorenzo-di-medici.jpg,21
5863,Realism/john-singer-sargent_the-honorable-laura-lister.jpg,21
5864,Realism/ilya-repin_the-delarov-family-portrait-1906.jpg,21
5865,Realism/georgios-jakobides_farmhouse-in-bavaria-1884.jpg,21
5866,Realism/pyotr-konchalovsky_cock-in-a-basket-1930.jpg,21
5867,Realism/john-everett-millais_the-honourable-john-nevile-manners.jpg,21
5868,Realism/vincent-van-gogh_weaver-standing-in-front-of-a-loom-1884.jpg,21
5869,Realism/vasily-perov_return-reaper-from-the-field-in-the-ryazan-province-1874.jpg,21
5870,Realism/odilon-redon_rose-and-daisy.jpg,21
5871,Realism/boris-kustodiev_in-the-manor-vysokovo-kostroma-1901.jpg,21
5872,Realism/john-singer-sargent_robert-louis-stevenson-and-his-wife-1885.jpg,21
5873,Realism/vasily-surikov_siberian-beauty-portrait-of-e-a-rachkovsky-1891.jpg,21
5874,Realism/salvador-dali_galarina-1945.jpg,21
5875,Realism/nikolay-bogdanov-belsky_portrait-of-feodor-chaliapin.jpg,21
5876,Realism/john-singer-sargent_studies-of-a-nude-youth.jpg,21
5877,Realism/thomas-eakins_monsignor-diomede-falconia-1905.jpg,21
5878,Realism/gustave-courbet_self-portrait-at-sainte-pelagie-1873.jpg,21
5879,Realism/james-tissot_building-the-tower-of-babel.jpg,21
5880,Realism/vasily-vereshchagin_letter-remained-unfinished-1901.jpg,21
5881,Realism/ilya-repin_portrait-of-sculptor-mark-matveevich-antokolski-1866.jpg,21
5882,Realism/alexey-venetsianov_a-peasant-woman-resting-on-her-hand.jpg,21
5883,Realism/vladimir-makovsky_visiting-a-poor-people-1874.jpg,21
5884,Realism/ilya-mashkov_strawberry-and-white-jar-1943.jpg,21
5885,Realism/ivan-shishkin_overgrown-pond-at-the-edge-of-the-forest-siverskaya-1883.jpg,21
5886,Realism/ivan-shishkin_not-identified.jpg,21
5887,Realism/ivan-shishkin_forest-1869-1.jpg,21
5888,Realism/ilya-repin_in-the-hut-1878.jpg,21
5889,Realism/odilon-redon_vase-of-flowers-7.jpg,21
5890,Realism/charles-francois-daubigny_bords-de-reviere-sun.jpg,21
5891,Realism/ivan-shishkin_forest-landscape-1879.jpg,21
5892,Realism/camille-corot_morning.jpg,21
5893,Realism/ivan-shishkin_little-house-in-dusseldorf-1856.jpg,21
5894,Realism/gustave-courbet_going-fishing-1865.jpg,21
5895,Realism/ilya-repin_railway-guard-hotkovo-1882.jpg,21
5896,Realism/salvador-dali_the-duke-of-urbino-portrait-of-count-theo-rossi-di-montelera.jpg,21
5897,Realism/pavel-fedotov_andrey-grigoriy-and-alexander-druzhinin.jpg,21
5898,Realism/vasily-polenov_the-bylinas-narrator-nikita-bogdanov-1876.jpg,21
5899,Realism/isaac-levitan_parkway-ostankino.jpg,21
5900,Realism/giovanni-boldini_john-lewis-brown-with-wife-and-daughter-1890.jpg,21
5901,Realism/eugene-boudin_the-road-from-trouville-to-honfleur.jpg,21
5902,Realism/ilya-repin_storm-on-the-volga-1891.jpg,21
5903,Realism/mihaly-munkacsy_pawn-office-1874.jpg,21
5904,Realism/ilya-repin_cry-of-prophet-jeremiah-on-the-ruins-of-jerusalem-on-a-bible-subject-1870.jpg,21
5905,Realism/peder-severin-kroyer_hornbaek-in-winter-1891.jpg,21
5906,Realism/pyotr-konchalovsky_autumn-birches-1933.jpg,21
5907,Realism/vincent-van-gogh_stooping-woman-with-net-1883.jpg,21
5908,Realism/vincent-van-gogh_woman-with-kettle-seen-from-the-back-1882.jpg,21
5909,Realism/mikhail-nesterov_home-arrest-1883.jpg,21
5910,Realism/pyotr-konchalovsky_spring-day-1954.jpg,21
5911,Realism/gustave-courbet_ta-the-loue-valley.jpg,21
5912,Realism/john-singer-sargent_albert-de-belleroche.jpg,21
5913,Realism/henri-fantin-latour_a-plate-of-apples-1861.jpg,21
5914,Realism/mykola-pymonenko_harvest-gathering-in-ukraine.jpg,21
5915,Realism/james-tissot_statesmen-no-1290-caricature-of-the-rt-hon-hbw-brand-m-p.jpg,21
5916,Realism/john-singer-sargent_cora-countess-of-strafford-cora-smith-1908.jpg,21
5917,Realism/aleksey-savrasov_evening-1.jpg,21
5918,Realism/aleksey-savrasov_spring-landscape-with-cottage-1890.jpg,21
5919,Realism/alexey-venetsianov_girl-with-accordion.jpg,21
5920,Realism/fyodor-bronnikov_the-garden-arbor-1880.jpg,21
5921,Realism/valentin-serov_portrait-of-the-artist-engraver-v-v-mate-1899.jpg,21
5922,Realism/salvador-dali_sheep.jpg,21
5923,Realism/ivan-shishkin_crimean-nut-tree-1884.jpg,21
5924,Realism/ivan-shishkin_part-of-the-trunk-of-a-pine-mary-howe-1890.jpg,21
5925,Realism/isaac-levitan_autumn-mill-plyos-1888.jpg,21
5926,Realism/boris-kustodiev_portrait-of-m-i-heylik-1901.jpg,21
5927,Realism/william-adolphe-bouguereau_lambs-1897.jpg,21
5928,Realism/vincent-van-gogh_mangle-with-two-women-and-a-man-1884.jpg,21
5929,Realism/ilya-repin_portrait-of-a-boy-1867.jpg,21
5930,Realism/gustave-courbet_dog-from-ornans-1856.jpg,21
5931,Realism/ilya-repin_portrait-of-the-chello-player-alexander-verzhbilovich-1895.jpg,21
5932,Realism/thomas-eakins_archbishop-james-frederick-wood-1876.jpg,21
5933,Realism/mary-cassatt_during-carnival-1872.jpg,21
5934,Realism/john-lewis-krimmel_in-an-american-inn-1814.jpg,21
5935,Realism/isaac-levitan_trail.jpg,21
5936,Realism/ivan-vladimirov_hungarian-soldier.jpg,21
5937,Realism/valentin-serov_portrait-of-mikhail-fokin-1909.jpg,21
5938,Realism/james-tissot_sunday-morning.jpg,21
5939,Realism/thomas-eakins_male-nude-samuel-murray.jpg,21
5940,Realism/vincent-van-gogh_girl-sitting-knitting-1882(1).jpg,21
5941,Realism/aleksey-savrasov_caves-monastery-near-nizhny-novgorod-1871.jpg,21
5942,Realism/alexey-bogolyubov_the-battle-of-gangut-july-27-1714-1877.jpg,21
5943,Realism/theodore-rousseau_flock-of-sheep-in-a-pasture.jpg,21
5944,Realism/mikhail-nesterov_portrait-of-ivan-pavlov-1930.jpg,21
5945,Realism/isaac-levitan_evening-shadows.jpg,21
5946,Realism/ivan-shishkin_in-the-deciduous-forest.jpg,21
5947,Realism/boris-kustodiev_portrait-of-a-writer-alexandra-vasilevny-schwartz-1906.jpg,21
5948,Realism/vasily-surikov_monk.jpg,21
5949,Realism/ivan-shishkin_birch-grove-1896.jpg,21
5950,Realism/ivan-shishkin_summer.jpg,21
5951,Realism/viktor-vasnetsov_in-the-park.jpg,21
5952,Realism/vincent-van-gogh_country-lane-with-two-figures-1885(1).jpg,21
5953,Realism/vincent-van-gogh_dying-slave-and-figures-at-a-table-1887(1).jpg,21
5954,Realism/ivan-shishkin_fallen-tree.jpg,21
5955,Realism/john-singer-sargent_study-for-madame-x.jpg,21
5956,Realism/julius-leblanc-stewart_summer-s-promenade-1880(1).jpg,21
5957,Realism/john-everett-millais_moorish-chief-engraving.jpg,21
5958,Realism/grigoriy-myasoyedov_spaniard.jpg,21
5959,Realism/vincent-van-gogh_portrait-of-an-old-man-with-beard-1885.jpg,21
5960,Realism/vincent-van-gogh_sien-pregnant-walking-with-older-woman-1882.jpg,21
5961,Realism/fyodor-vasilyev_trees.jpg,21
5962,Realism/aleksey-savrasov_winter-landscape-rime.jpg,21
5963,Realism/aleksey-savrasov_in-the-park-1858.jpg,21
5964,Realism/adolf-hitler_flowers-with-roots.jpg,21
5965,Realism/vasily-surikov_portrait-of-k-m-verkhoturova-1890.jpg,21
5966,Realism/camille-corot_mur-peasants.jpg,21
5967,Realism/antã³nio-de-carvalho-da-silva-porto_auto-retrato-1873.jpg,21
5968,Realism/vasily-perov_head-of-a-kirghiz-sketch-1869.jpg,21
5969,Realism/pyotr-konchalovsky_still-life-the-dutch-bouquet-1935.jpg,21
5970,Realism/james-tissot_the-hull-of-a-battle-ship.jpg,21
5971,Realism/boris-kustodiev_porter-1922.jpg,21
5972,Realism/valentin-serov_portrait-of-attorney-oscar-osipovich-grusenberg-with-his-wife-rosa-grigoryevna-1910.jpg,21
5973,Realism/henri-fantin-latour_chrysanthemums-1871-1.jpg,21
5974,Realism/ilya-repin_portrait-of-anton-rubinstein-1915.jpg,21
5975,Realism/isaac-levitan_ostankino.jpg,21
5976,Realism/john-singer-sargent_johannes-wolff.jpg,21
5977,Realism/john-singer-sargent_mrs-philip-leslie-agnew-1902.jpg,21
5978,Realism/giovanni-boldini_corner-of-painter-s-table-1890.jpg,21
5979,Realism/theodore-gericault_anatomical-pieces.jpg,21
5980,Realism/vincent-van-gogh_two-peasant-women-digging-potatoes-1885.jpg,21
5981,Realism/james-tissot_type-of-jew-1889.jpg,21
5982,Realism/isaac-levitan_autumn-the-manor-1894.jpg,21
5983,Realism/giovanni-boldini_madame-leclanche-1881.jpg,21
5984,Realism/anders-zorn_hugo-reisinger-1907.jpg,21
5985,Realism/jean-francois-millet_the-drunkeness-of-noah.jpg,21
5986,Realism/vladimir-makovsky_self-portrait-1893.jpg,21
5987,Realism/william-adolphe-bouguereau_yvonne-1896.jpg,21
5988,Realism/vasily-vereshchagin_the-colonnade-in-the-jain-temple-at-mount-abu-in-the-evening-1876.jpg,21
5989,Realism/ivan-shishkin_ferns-in-the-forest-siverskaya-1883.jpg,21
5990,Realism/gustave-courbet_male-and-female-deer-in-the-woods-1864.jpg,21
5991,Realism/thomas-eakins_photograph-1910.jpg,21
5992,Realism/ilya-repin_christ-1884.jpg,21
5993,Realism/pyotr-konchalovsky_still-life-white-and-red-lilac-1951.jpg,21
5994,Realism/ivan-shishkin_bridge-in-the-forest-1895.jpg,21
5995,Realism/mikhail-vrubel_dress.jpg,21
5996,Realism/giovanni-boldini_portrait-of-the-countess-zichy-1905.jpg,21
5997,Realism/nikolai-ge_florence.jpg,21
5998,Realism/horia-bernea_landscape-with-column-1987.jpg,21
5999,Realism/pyotr-konchalovsky_the-night-watchman-with-a-dog-ivan-payala-1923.jpg,21
6000,Realism/mikhail-nesterov_portrait-of-maxim-gorky-1901.jpg,21
6001,Realism/ilya-repin_haulers-cross-wade-1872.jpg,21
6002,Realism/john-singer-sargent_carmela-bertagna.jpg,21
6003,Realism/vincent-van-gogh_head-of-a-young-peasant-woman-with-dark-cap-1885.jpg,21
6004,Realism/gustave-courbet_snow-landscape-in-jura-1866.jpg,21
6005,Realism/vincent-van-gogh_peasant-woman-digging-1885-2.jpg,21
6006,Realism/thomas-eakins_portrait-of-robert-c-ogden-1904.jpg,21
6007,Realism/nikolaos-gyzis_table-or-bread-1880.jpg,21
6008,Realism/camille-corot_castel-gandolfo.jpg,21
6009,Realism/theodor-severin-kittelsen_asbjoern-sigurdssons-drap-paa-tore-sel-01.jpg,21
6010,Realism/pyotr-konchalovsky_bouquet.jpg,21
6011,Realism/konstantinos-volanakis_elegant-figures-at-the-shore(1).jpg,21
6012,Realism/john-lewis-krimmel_blind-man-s-bluff.jpg,21
6013,Realism/volodymyr-orlovsky_city-on-the-seashore.jpg,21
6014,Realism/vincent-van-gogh_study-of-two-peasants-1885-1.jpg,21
6015,Realism/vladimir-makovsky_on-the-grand-staircase-1919.jpg,21
6016,Realism/vincent-van-gogh_plowman-with-stooping-woman-and-a-little-farmhouse-with-piles-of-peat-1883.jpg,21
6017,Realism/winslow-homer_game-of-croquet.jpg,21
6018,Realism/ivan-kramskoy_portrait-of-a-woman-1884.jpg,21
6019,Realism/eugene-boudin_deauville-low-tide.jpg,21
6020,Realism/camille-corot_the-forest-of-fontainebleau.jpg,21
6021,Realism/ilya-repin_in-the-upper-tier-of-the-theater-1920.jpg,21
6022,Realism/vladimir-makovsky_a-private-conversation-1878.jpg,21
6023,Realism/camille-corot_head-of-bearded-man-study-for-the-baptism-of-christ-1845.jpg,21
6024,Realism/gustave-courbet_shelter-of-deers-at-plaisir-fontaine-creek-1866.jpg,21
6025,Realism/ivan-vladimirov_photographer-in-a-village-1921.jpg,21
6026,Realism/edouard-manet_a-brioche-1870.jpg,21
6027,Realism/boris-kustodiev_portrait-of-soviet-actor-nikolay-monakhov-1926.jpg,21
6028,Realism/vincent-van-gogh_peasant-man-and-woman-digging-1885.jpg,21
6029,Realism/adolf-hitler_perchtoldsdorg-castle-and-church.jpg,21
6030,Realism/ivan-shishkin_forest-2.jpg,21
6031,Realism/camille-corot_shipyard-in-honfleur.jpg,21
6032,Realism/ilya-repin_portrait-of-a-woman-1887.jpg,21
6033,Realism/ivan-kramskoy_portrait-of-the-artist-pavel-petrovich-chistyakova-1860.jpg,21
6034,Realism/camille-corot_orleans-view-from-a-window-overlooking-the-saint-peterne-tower.jpg,21
6035,Realism/aleksey-savrasov_the-rooks-have-arrived.jpg,21
6036,Realism/wilhelm-leibl_in-erwartung-1898.jpg,21
6037,Realism/ilya-repin_portrait-of-a-woman-olga-shoofs-1907.jpg,21
6038,Realism/nicholas-roerich_sketch-of-landscape-and-clouds.jpg,21
6039,Realism/ilya-repin_portrait-of-the-actress-pelagey-strepetova-1882.jpg,21
6040,Realism/ioannis-altamouras_1874-2.jpg,21
6041,Realism/nikolai-ge_portrait-of-yelena-likhachova.jpg,21
6042,Realism/boris-kustodiev_portrait-of-vasily-kastalsky.jpg,21
6043,Realism/boris-kustodiev_portrait-of-k-s-petrov-vodkin-1905.jpg,21
6044,Realism/theodore-rousseau_not_detected_198952.jpg,21
6045,Realism/martiros-saryan_portrait-of-mother-1898.jpg,21
6046,Realism/ivan-shishkin_forest-stream-1870-1.jpg,21
6047,Realism/isaac-levitan_village-at-the-edge-of-forest-1.jpg,21
6048,Realism/isaac-levitan_trunk-of-burgeoning-oak.jpg,21
6049,Realism/henri-fantin-latour_vase-of-peonies-1875.jpg,21
6050,Realism/boris-kustodiev_may-day-demonstration-in-putilov-1906.jpg,21
6051,Realism/nikolai-ge_portrait-of-natalia-petrunkevich.jpg,21
6052,Realism/gustave-courbet_deer-taking-shelter-in-winter-1866.jpg,21
6053,Realism/theodor-severin-kittelsen_gamle-hus-ved-sole.jpg,21
6054,Realism/viktor-vasnetsov_russian-proverbs-and-sayings-1867.jpg,21
6055,Realism/pyotr-konchalovsky_still-life-roses-on-a-yellow-background-1953.jpg,21
6056,Realism/gustave-courbet_the-cliffs-at-etretat-after-the-storm-1870.jpg,21
6057,Realism/vincent-van-gogh_woman-with-folded-hands-half-length-1883.jpg,21
6058,Realism/carl-bloch_in-a-roman-osteria-1866.jpg,21
6059,Realism/gustave-courbet_river-landscape-1869.jpg,21
6060,Realism/nicholas-roerich_hellas-1893.jpg,21
6061,Realism/camille-corot_the-boatman-of-mortefontaine.jpg,21
6062,Realism/ivan-shishkin_on-a-stream-1895.jpg,21
6063,Realism/john-singer-sargent_the-spanish-dancer-study-for-el-jaleo-1882.jpg,21
6064,Realism/vasily-vereshchagin_douvana-begging-dervishes-1873.jpg,21
6065,Realism/valentin-serov_greyhounds-royal-hunting-1901.jpg,21
6066,Realism/ivan-shishkin_edge-of-the-forest-1866.jpg,21
6067,Realism/theodor-severin-kittelsen_skomv-r-landscape-1891.jpg,21
6068,Realism/ivan-kramskoy_zhukovka-1879.jpg,21
6069,Realism/vincent-van-gogh_orphan-man-holding-top-hat-in-his-hand-1882-1.jpg,21
6070,Realism/camille-corot_a-windmill-at-montmartre.jpg,21
6071,Realism/anton-azbe_study-of-a-man-1886.jpg,21
6072,Realism/nicholas-roerich_priest-from-gryzovo-1893-1.jpg,21
6073,Realism/ivan-shishkin_edge-of-the-forest-1885.jpg,21
6074,Realism/gustave-courbet_head-of-gazelle.jpg,21
6075,Realism/ilya-repin_woman-study-1875.jpg,21
6076,Realism/horia-bernea_unknown-title.jpg,21
6077,Realism/william-adolphe-bouguereau_elegy-1899.jpg,21
6078,Realism/nikolaos-gyzis_rioche-1885.jpg,21
6079,Realism/salvador-dali_dali-from-the-back-painting-gala-from-the-back-eternalized-by-six-virtual-corneas-provisionally-1973.jpg,21
6080,Realism/winslow-homer_under-the-coco-palm.jpg,21
6081,Realism/camille-pissarro_the-tumbledown-cottage-near-osny.jpg,21
6082,Realism/viktor-vasnetsov_acrobats-festival-in-a-paris-suburb-1877.jpg,21
6083,Realism/thomas-eakins_cowboy-singing-1.jpg,21
6084,Realism/isaac-levitan_stormy-day-1897.jpg,21
6085,Realism/aleksey-savrasov_a-provincial-cottage-spring-1878.jpg,21
6086,Realism/ioannis-altamouras_view-of-the-sea.jpg,21
6087,Realism/vasily-vereshchagin_mullah-tajik.jpg,21
6088,Realism/vasily-vereshchagin_dressing-station-1879.jpg,21
6089,Realism/theodore-rousseau_a-view-of-thiers-in-the-auvergne.jpg,21
6090,Realism/ivan-shishkin_the-tops-of-the-pines.jpg,21
6091,Realism/james-tissot_the-inn-of-the-three-ravens.jpg,21
6092,Realism/philip-de-laszlo_portrait-of-vita-sackville-west-1910.jpg,21
6093,Realism/david-burliuk_japanese-village-1921.jpg,21
6094,Realism/camille-corot_two-italians-an-old-man-and-a-young-boy.jpg,21
6095,Realism/camille-corot_a-chestnut-wood-among-the-rocks-1835.jpg,21
6096,Realism/ilya-repin_diogenes-and-the-boy-1867.jpg,21
6097,Realism/vincent-van-gogh_landscape-with-willows-and-sun-shining-through-the-clouds-1884.jpg,21
6098,Realism/vincent-van-gogh_view-from-the-window-of-vincent-s-studio-in-winter-1883.jpg,21
6099,Realism/john-singer-sargent_miss-cara-burch-1888.jpg,21
6100,Realism/ilya-repin_the-sergeant-from-the-back-lit-by-the-sun-1885.jpg,21
6101,Realism/william-adolphe-bouguereau_the-elder-sister.jpg,21
6102,Realism/vasily-polenov_the-ruins-of-of-the-palace-in-palestine-1882.jpg,21
6103,Realism/henri-fantin-latour_still-life-hyacinths-and-fruit-1865.jpg,21
6104,Realism/john-everett-millais_sleeping.jpg,21
6105,Realism/vincent-van-gogh_old-man-with-a-top-hat-1882.jpg,21
6106,Realism/mihaly-munkacsy_baby-visitors-1879.jpg,21
6107,Realism/giovanni-boldini_john-singer-sargent-1890.jpg,21
6108,Realism/aleksey-savrasov_alley.jpg,21
6109,Realism/boris-kustodiev_in-the-room-winter-1915.jpg,21
6110,Realism/nikolai-ge_not_detected_252985.jpg,21
6111,Realism/boris-kustodiev_tatar-who-sells-watermelons-1924.jpg,21
6112,Realism/thomas-eakins_portrait-of-douglass-morgan-hall-1889.jpg,21
6113,Realism/isaac-levitan_schooner-in-bay-1896.jpg,21
6114,Realism/ivan-shishkin_backwoods-1872.jpg,21
6115,Realism/johan-hendrik-weissenbruch_rowing-on-the-river.jpg,21
6116,Realism/julius-leblanc-stewart_nymphs-hunting-1898(1).jpg,21
6117,Realism/leon-bonnat_portrait-of-monsieur-allard-1922.jpg,21
6118,Realism/vincent-van-gogh_the-goat-herd-1862.jpg,21
6119,Realism/gustave-courbet_woman-with-garland-1856.jpg,21
6120,Realism/john-singer-sargent_shoeing-the-ox.jpg,21
6121,Realism/john-singer-sargent_portrait-of-mrs-harold-wilson-1897.jpg,21
6122,Realism/vincent-van-gogh_woman-peeling-potatoes-near-a-window-1881.jpg,21
6123,Realism/jean-francois-millet_garden-scene.jpg,21
6124,Realism/vasily-vereshchagin_a-sart.jpg,21
6125,Realism/pablo-picasso_dutch-girl-1905.jpg,21
6126,Realism/ivan-shishkin_study-1884.jpg,21
6127,Realism/giovanni-boldini_from-robilant-and-voena.jpg,21
6128,Realism/james-tissot_the-thames-1876.jpg,21
6129,Realism/gustave-courbet_the-approaching-storm.jpg,21
6130,Realism/vincent-van-gogh_seated-girl-seen-from-the-front.jpg,21
6131,Realism/vasily-surikov_pompey-street-1884.jpg,21
6132,Realism/aleksey-savrasov_winter-1873.jpg,21
6133,Realism/john-singer-sargent_inside-a-tent-in-the-canadian-rockies-1916.jpg,21
6134,Realism/vasily-polenov_manor-of-v-d-polenov-1910.jpg,21
