,Path,Artist
1655,Impressionism/camille-pissarro_foggy-morning-rouen-1896.jpg,2
1656,Impressionism/camille-pissarro_louveciennes-1871.jpg,2
1657,Impressionism/camille-pissarro_landscape-near-pontoise-the-auvers-road-1881.jpg,2
1658,Realism/camille-pissarro_the-railway-bridge-pontoise.jpg,2
1659,Impressionism/camille-pissarro_a-path-in-the-woods-pontoise-1879.jpg,2
1660,Impressionism/camille-pissarro_landscape-with-a-cowherd.jpg,2
1661,Pointillism/camille-pissarro_women-gathering-grass-1883.jpg,2
1662,Impressionism/camille-pissarro_the-pont-neuf-1901-1.jpg,2
1663,Impressionism/camille-pissarro_spring-at-pontoise-1872.jpg,2
1664,Impressionism/camille-pissarro_a-young-maid.jpg,2
1665,Impressionism/camille-pissarro_portrait-of-the-artist-s-mother.jpg,2
1666,Impressionism/camille-pissarro_rolling-landscape-in-winter-1875.jpg,2
1667,Impressionism/camille-pissarro_the-boulevards-under-snow-1879.jpg,2
1668,Pointillism/camille-pissarro_peasants-in-the-field-eragny-1890.jpg,2
1669,Impressionism/camille-pissarro_the-harvest-at-montfoucault-2-1876.jpg,2
1670,Impressionism/camille-pissarro_the-pont-neuf-rainy-afternoon-1901.jpg,2
1671,Impressionism/camille-pissarro_la-saint-martin-a-pontoise.jpg,2
1672,Impressionism/camille-pissarro_the-banks-of-the-seine-in-paris-pont-marie-quai-d-anjou.jpg,2
1673,Impressionism/camille-pissarro_view-of-the-cotton-mill-at-oissel-near-rouen-1898.jpg,2
1674,Impressionism/camille-pissarro_afternoon-sun-the-inner-harbor-dieppe-1902.jpg,2
1675,Impressionism/camille-pissarro_boulevard-montmartre-foggy-morning-1897.jpg,2
1676,Impressionism/camille-pissarro_the-snack-child-and-young-peasant-at-rest-1882.jpg,2
1677,Realism/camille-pissarro_the-mill-at-la-roche-goyon.jpg,2
1678,Impressionism/camille-pissarro_houses-at-knocke-belgium-1894.jpg,2
1679,Impressionism/camille-pissarro_the-village-path-thatched-cottages-in-valhermeil-1880.jpg,2
1680,Impressionism/camille-pissarro_potato-market-boulevard-des-fosses-pontoise-1882.jpg,2
1681,Impressionism/camille-pissarro_pontoise-the-road-to-gisors-in-winter-1873.jpg,2
1682,Impressionism/camille-pissarro_the-pont-neuf-statue-of-henri-iv-mist-1901.jpg,2
1683,Impressionism/camille-pissarro_peasants-planting-pea-sticks-also-known-as-peasants-planting-in-the-field-1890.jpg,2
1684,Impressionism/camille-pissarro_chestnut-trees-at-osny-1873.jpg,2
1685,Impressionism/camille-pissarro_sunset-with-fog-eragny-1891.jpg,2
1686,Impressionism/camille-pissarro_ploughland-1874.jpg,2
1687,Impressionism/camille-pissarro_peasant-woman-watching-the-geese-1890.jpg,2
1688,Impressionism/camille-pissarro_peasant-with-a-pitchfork.jpg,2
1689,Impressionism/camille-pissarro_spring-at-eragny.jpg,2
1690,Impressionism/camille-pissarro_winter-at-montfoucault-1875.jpg,2
1691,Impressionism/camille-pissarro_flood-white-effect-eragny-1893.jpg,2
1692,Impressionism/camille-pissarro_apples-trees-at-pontoise.jpg,2
1693,Impressionism/camille-pissarro_garden-of-les-mathurins-1876.jpg,2
1694,Impressionism/camille-pissarro_the-avenue-de-l-opera-paris-sunlight-winter-morning.jpg,2
1695,Impressionism/camille-pissarro_landscape-with-a-donkey.jpg,2
1696,Impressionism/camille-pissarro_the-malaquais-quay-in-the-morning-sunny-weather-1903.jpg,2
1697,Impressionism/camille-pissarro_the-poultry-market-at-pontoise-1882.jpg,2
1698,Impressionism/camille-pissarro_farm-at-basincourt.jpg,2
1699,Impressionism/camille-pissarro_farm-and-steeple-at-sunset-1892.jpg,2
1700,Impressionism/camille-pissarro_view-of-osny-near-pontoise-1883.jpg,2
1701,Pointillism/camille-pissarro_haymakers-resting-1891.jpg,2
1702,Impressionism/camille-pissarro_grey-day-banks-of-the-oise-1878.jpg,2
1703,Impressionism/camille-pissarro_road-to-berneval-le-petit-1900.jpg,2
1704,Impressionism/camille-pissarro_old-houses-at-eragny-1884.jpg,2
1705,Impressionism/camille-pissarro_dieppe-dunquesne-basin-sunlight-effect-morning-low-tide.jpg,2
1706,Realism/camille-pissarro_la-varenne-de-st-hilaire-1863.jpg,2
1707,Impressionism/camille-pissarro_sunset-at-eragny-1902.jpg,2
1708,Impressionism/camille-pissarro_woman-and-child-doing-needlework-1877.jpg,2
1709,Impressionism/camille-pissarro_self-portrait-1903.jpg,2
1710,Impressionism/camille-pissarro_seated-peasant-woman.jpg,2
1711,Impressionism/camille-pissarro_kitchen-gardens-at-l-hermitage-pontoise-1873.jpg,2
1712,Impressionism/camille-pissarro_the-market-at-gisors-1899.jpg,2
1713,Impressionism/camille-pissarro_the-path-of-basincourt-1884.jpg,2
1714,Impressionism/camille-pissarro_the-louvre-afternoon-rainy-weather-1900.jpg,2
1715,Impressionism/camille-pissarro_louveciennes-1872.jpg,2
1716,Impressionism/camille-pissarro_landscape-louveciennes.jpg,2
1717,Impressionism/camille-pissarro_peasants-chatting-in-the-farmyard-eragny.jpg,2
1718,Impressionism/camille-pissarro_the-goose-girl-1900.jpg,2
1719,Impressionism/camille-pissarro_the-tuilleries-gardens-morning-spring-sun.jpg,2
1720,Impressionism/camille-pissarro_peasant-woman-with-basket.jpg,2
1721,Impressionism/camille-pissarro_woman-with-a-wheelbarrow.jpg,2
1722,Impressionism/camille-pissarro_the-church-and-farm-of-eragny-1895.jpg,2
1723,Pointillism/camille-pissarro_the-cabage-place-at-pontoise-1882.jpg,2
1724,Impressionism/camille-pissarro_portrait-of-eugenie-estruc-1876.jpg,2
1725,Impressionism/camille-pissarro_shepherd-in-a-downpour-1889.jpg,2
1726,Impressionism/camille-pissarro_the-road-to-l-hermitage-in-snow.jpg,2
1727,Impressionism/camille-pissarro_apple-tree-at-eragny-1884.jpg,2
1728,Impressionism/camille-pissarro_the-siesin-the-fields-1893.jpg,2
1729,Impressionism/camille-pissarro_the-fair-dieppe-sunny-afternoon-1901.jpg,2
1730,Impressionism/camille-pissarro_young-woman-mending-her-stockings-1895.jpg,2
1731,Impressionism/camille-pissarro_bathers-1896.jpg,2
1732,Impressionism/camille-pissarro_the-gardener-afternoon-sun-eragny-1899.jpg,2
1733,Impressionism/camille-pissarro_fishermen-on-the-banks-of-the-oise-1876.jpg,2
1734,Impressionism/camille-pissarro_morning-after-the-rain-rouen-1896.jpg,2
1735,Impressionism/camille-pissarro_white-horse-on-a-farm.jpg,2
1736,Impressionism/camille-pissarro_lower-norwood-1871.jpg,2
1737,Romanticism/gustave-dore_solomon-receives-the-queen-of-sheba.jpg,7
1738,Romanticism/gustave-dore_don-quixote-50.jpg,7
1739,Romanticism/gustave-dore_zechariah.jpg,7
1740,Romanticism/gustave-dore_adam-and-eve.jpg,7
1741,Romanticism/gustave-dore_paradise-lost-1.jpg,7
1742,Romanticism/gustave-dore_devils-and-seducers(1).jpg,7
1743,Romanticism/gustave-dore_the-army-of-priest-volkmar-and-count-emocio-attack-merseburg-1877.jpg,7
1744,Romanticism/gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg,7
1745,Romanticism/gustave-dore_illustration-for-the-milkmaid-and-the-milk-can.jpg,7
1746,Romanticism/gustave-dore_christin-the-synagogue.jpg,7
1747,Romanticism/gustave-dore_discovery-of-the-true-cross-1877.jpg,7
1748,Romanticism/gustave-dore_satan-in-paradise.jpg,7
1749,Romanticism/gustave-dore_the-whore-and-the-giant.jpg,7
1750,Romanticism/gustave-dore_paradiso-canto-1.jpg,7
1751,Romanticism/gustave-dore_the-sultana-chegger-eddour-and-the-emir-saif-eddin.jpg,7
1752,Romanticism/gustave-dore_a-levite-finds-a-woman-s-corpse.jpg,7
1753,Romanticism/gustave-dore_paradiso-canto-14.jpg,7
1754,Romanticism/gustave-dore_samson-carries-away-the-gates-of-gaza.jpg,7
1755,Romanticism/gustave-dore_gerard-of-avesnes-exposed-on-the-walls-of-arsuf-1877.jpg,7
1756,Romanticism/gustave-dore_virgil-and-dante-ii.jpg,7
1757,Romanticism/gustave-dore_dandolo-doge-of-venice-preaching-the-crusade.jpg,7
1758,Romanticism/gustave-dore_the-inferno-canto-5-2.jpg,7
1759,Romanticism/gustave-dore_idylls-of-the-king-1.jpg,7
1760,Romanticism/gustave-dore_idylls-of-the-king-4.jpg,7
1761,Romanticism/gustave-dore_the-agony-in-the-garden.jpg,7
1762,Romanticism/gustave-dore_crusaders-throwing-heads-into-nicaea.jpg,7
1763,Romanticism/gustave-dore_don-quixote-121.jpg,7
1764,Romanticism/gustave-dore_don-quixote-118.jpg,7
1765,Romanticism/gustave-dore_don-quixote-114.jpg,7
1766,Romanticism/gustave-dore_christian-cavaliers-captive-at-cairo.jpg,7
1767,Romanticism/gustave-dore_elijah-destroys-the-messengers-of-ahaziah.jpg,7
1768,Romanticism/gustave-dore_jesus.jpg,7
1769,Romanticism/gustave-dore_the-people-mourning-over-the-ruins-of-jerusalem-lamentations-1-1-2-1866.jpg,7
1770,Romanticism/gustave-dore_the-christian-army-in-the-mountains-of-judea.jpg,7
1771,Romanticism/gustave-dore_the-benjaminites-take-the-virgins-of-jabesh-gilead.jpg,7
1772,Romanticism/gustave-dore_paradiso-canto-2.jpg,7
1773,Romanticism/gustave-dore_the-children-destroyed-by-bears-1866.jpg,7
1774,Romanticism/gustave-dore_jesus-and-the-woman-of-samaria.jpg,7
1775,Romanticism/gustave-dore_death-of-eleazer-1866.jpg,7
1776,Romanticism/gustave-dore_inferno-canto-5-1.jpg,7
1777,Romanticism/gustave-dore_gideon-chooses-300-soldiers.jpg,7
1778,Romanticism/gustave-dore_the-dove-sent-forth-from-the-ark-1866.jpg,7
1779,Romanticism/gustave-dore_don-quixote-96.jpg,7
1780,Romanticism/gustave-dore_astonishment-of-the-crusaders-at-the-wealth-of-the-east.jpg,7
1781,Romanticism/gustave-dore_the-fifth-plague-livestock-disease.jpg,7
1782,Romanticism/gustave-dore_andromeda-1869.jpg,7
1783,Romanticism/gustave-dore_the-darkness-at-the-crucifixion.jpg,7
1784,Romanticism/gustave-dore_don-quixote-14.jpg,7
1785,Romanticism/gustave-dore_death-of-samson-1866.jpg,7
1786,Romanticism/gustave-dore_the-vessel.jpg,7
1787,Romanticism/gustave-dore_richard-i-the-lionheart-in-battle-at-arsuf-in-1191-1877.jpg,7
1788,Romanticism/gustave-dore_the-inferno-canto-22-1.jpg,7
1789,Romanticism/gustave-dore_frontispiece-of-all-five-books-of-gargantua-and-pantagruel.jpg,7
1790,Romanticism/gustave-dore_bertram-de-born.jpg,7
1791,Romanticism/gustave-dore_don-quixote-52.jpg,7
1792,Romanticism/gustave-dore_jabesh-gileadites-recover-the-bodies-of-saul-and-his-sons.jpg,7
1793,Romanticism/gustave-dore_the-judgment-of-solomon.jpg,7
1794,Romanticism/gustave-dore_the-ascension.jpg,7
1795,Romanticism/gustave-dore_the-inferno-canto-30.jpg,7
1796,Romanticism/gustave-dore_don-quixote-53.jpg,7
1797,Romanticism/gustave-dore_idylls-of-the-king-2.jpg,7
1798,Romanticism/gustave-dore_the-seventh-circle-the-lustful.jpg,7
1799,Romanticism/gustave-dore_forgers.jpg,7
1800,Romanticism/gustave-dore_the-creation-of-fish-and-birds.jpg,7
1801,Romanticism/gustave-dore_red-riding-hood-meets-old-father-wolf.jpg,7
1802,Romanticism/gustave-dore_don-quixote-62.jpg,7
1803,Romanticism/gustave-dore_don-quixote-82.jpg,7
1804,Romanticism/gustave-dore_orlando-furioso-1.jpg,7
1805,Romanticism/gustave-dore_the-gluttons.jpg,7
1806,Romanticism/gustave-dore_don-quixote-32.jpg,7
1807,Romanticism/gustave-dore_blondel-hears-the-voice-of-richard-the-lionheart-1877.jpg,7
1808,Romanticism/gustave-dore_the-ogre-received-him-as-civilly-as-an-ogre-can.jpg,7
1809,Romanticism/gustave-dore_the-death-of-abimelech.jpg,7
1810,Romanticism/gustave-dore_godfrey-imposes-tributes-upon.jpg,7
1811,Romanticism/gustave-dore_don-quixote-91.jpg,7
1812,Romanticism/gustave-dore_the-war-cry-of-the-crusaders.jpg,7
1813,Romanticism/gustave-dore_world-destroyed-by-water.jpg,7
1814,Romanticism/gustave-dore_don-quixote-64.jpg,7
1815,Romanticism/gustave-dore_don-quixote-1.jpg,7
1816,Romanticism/gustave-dore_tobias-and-the-angel.jpg,7
1817,Romanticism/gustave-dore_the-widow.jpg,7
1818,Romanticism/gustave-dore_don-quixote-151.jpg,7
1819,Romanticism/gustave-dore_the-hapies-wood.jpg,7
1820,Romanticism/gustave-dore_the-giant-antaeus.jpg,7
1821,Romanticism/gustave-dore_the-styx-phlegyas(1).jpg,7
1822,Romanticism/gustave-dore_don-quixote-99.jpg,7
1823,Romanticism/gustave-dore_don-quixote-128.jpg,7
1824,Romanticism/gustave-dore_paradise-lost-7.jpg,7
1825,Romanticism/gustave-dore_the-crown-of-thorns.jpg,7
1826,Romanticism/gustave-dore_ottomans-penetrate-hungary.jpg,7
1827,Romanticism/gustave-dore_don-quixote-79.jpg,7
1828,Romanticism/gustave-dore_orlando-furioso-5.jpg,7
1829,Romanticism/gustave-dore_pia.jpg,7
1830,Romanticism/gustave-dore_the-seven-league-boots.jpg,7
1831,Romanticism/gustave-dore_the-inferno-canto-6.jpg,7
1832,Romanticism/gustave-dore_paradise-lost-8.jpg,7
1833,Romanticism/gustave-dore_don-quixote-92.jpg,7
1834,Romanticism/gustave-dore_the-transfiguration.jpg,7
1835,Romanticism/gustave-dore_ilghazy-gives-gauthier-his-life.jpg,7
1836,Romanticism/gustave-dore_illustration-for-charles-perraults-bluebeard.jpg,7
1837,Romanticism/gustave-dore_glorious-death-of-jacques-de-maille-marshal-of-the-temple-1877.jpg,7
1838,Romanticism/gustave-dore_don-quixote-131.jpg,7
1839,Romanticism/gustave-dore_don-quixote-73.jpg,7
1840,Romanticism/gustave-dore_the-hypocrites(1).jpg,7
1841,Romanticism/gustave-dore_daniel-s-vision-of-the-four-beasts.jpg,7
1842,Romanticism/gustave-dore_a-souvenir-from-scotland-1879.jpg,7
1843,Romanticism/gustave-dore_the-seventh-circle.jpg,7
1844,Romanticism/gustave-dore_prayers-for-the-dead.jpg,7
1845,Romanticism/gustave-dore_death-of-baldwin-i-the-latin-king-of-jerusalem-1877.jpg,7
1846,Romanticism/gustave-dore_her-friends-were-eager-to-see-the-splendors-of-her-house.jpg,7
1847,Romanticism/gustave-dore_don-quixote-109.jpg,7
1848,Romanticism/gustave-dore_richard-i-the-lionheart-delivering-jaffa-1877.jpg,7
1849,Romanticism/gustave-dore_don-quixote-44.jpg,7
1850,Romanticism/gustave-dore_the-erection-of-the-cross.jpg,7
1851,Romanticism/gustave-dore_the-firstborn-of-the-egyptians-are-slain.jpg,7
1852,Romanticism/gustave-dore_paradise-lost-2.jpg,7
1853,Romanticism/gustave-dore_don-quixote-115.jpg,7
1854,Romanticism/gustave-dore_the-death-of-eleazar.jpg,7
1855,Romanticism/gustave-dore_a-friendly-tournament.jpg,7
1856,Romanticism/gustave-dore_he-perceived-that-her-little-foot-slid-in-without-trouble.jpg,7
1857,Romanticism/gustave-dore_cover.jpg,7
1858,Romanticism/gustave-dore_the-prodigal-son-in-the-arms-of-his-father.jpg,7
1859,Romanticism/gustave-dore_don-quixote-144.jpg,7
1860,Romanticism/gustave-dore_the-prophet-isaiah.jpg,7
1861,Romanticism/gustave-dore_jacob-and-esau-meet.jpg,7
1862,Romanticism/gustave-dore_jesus-and-the-disciples-going-to-emmaus.jpg,7
1863,Romanticism/gustave-dore_the-little-thumb.jpg,7
1864,Romanticism/gustave-dore_the-last-supper.jpg,7
1865,Romanticism/gustave-dore_the-bronze-serpent.jpg,7
1866,Romanticism/gustave-dore_the-prophet-amos.jpg,7
1867,Romanticism/gustave-dore_pierrot-grin.jpg,7
1868,Romanticism/gustave-dore_idylls-of-the-king-3.jpg,7
1869,Romanticism/gustave-dore_the-punishment-of-antiochus.jpg,7
1870,Romanticism/gustave-dore_the-hare-and-the-frogs.jpg,7
1871,Romanticism/gustave-dore_don-quixote-139.jpg,7
1872,Romanticism/gustave-dore_don-quixote-16.jpg,7
1873,Romanticism/gustave-dore_don-quixote-148.jpg,7
1874,Romanticism/gustave-dore_don-quixote-132.jpg,7
1875,Romanticism/gustave-dore_baruch.jpg,7
1876,Romanticism/gustave-dore_don-quixote-116.jpg,7
1877,Romanticism/gustave-dore_jacob-goeth-into-egypt-1866.jpg,7
1878,Romanticism/gustave-dore_the-erinnys.jpg,7
1879,Romanticism/gustave-dore_the-crowned-virgin-vision-of-john.jpg,7
1880,Romanticism/gustave-dore_two-owls.jpg,7
1881,Romanticism/gustave-dore_sermon-on-the-mount.jpg,7
1882,Romanticism/gustave-dore_the-inferno-canto-33-2.jpg,7
1883,Romanticism/gustave-dore_crystalline-heaven.jpg,7
1884,Romanticism/gustave-dore_don-quixote-66.jpg,7
1885,Romanticism/gustave-dore_the-angel(1).jpg,7
1886,Romanticism/gustave-dore_venus-charles-martel.jpg,7
1887,Romanticism/gustave-dore_don-quixote-74.jpg,7
1888,Romanticism/gustave-dore_an-angel-appears-to-balaam.jpg,7
1889,Romanticism/gustave-dore_don-quixote-20.jpg,7
1890,Romanticism/gustave-dore_and-seems-a-moving-land-and-at-his-gills-draws-in-and-at-his-trunk-spouts-out-a-sea.jpg,7
1891,Romanticism/gustave-dore_the-clash-of-the-titans-1866.jpg,7
1892,Romanticism/gustave-dore_the-grasshopper-and-the-ant.jpg,7
1893,Romanticism/gustave-dore_idylls-of-the-king-6.jpg,7
1894,Romanticism/gustave-dore_idylls-of-the-king-15.jpg,7
1895,Romanticism/gustave-dore_the-portals-of-dis(1).jpg,7
1896,Romanticism/gustave-dore_idylls-of-the-king-8.jpg,7
1897,Romanticism/gustave-dore_the-tomb-of-anastasius.jpg,7
1898,Romanticism/gustave-dore_they-heard-and-were-abashed-and-up-they-sprung.jpg,7
1899,Romanticism/gustave-dore_the-tower-of-babel.jpg,7
1900,Romanticism/gustave-dore_the-creation-of-eve.jpg,7
1901,Romanticism/gustave-dore_the-crusaders-on-the-nile.jpg,7
1902,Romanticism/gustave-dore_the-finding-of-moses.jpg,7
1903,Romanticism/gustave-dore_the-inferno-canto-34-2.jpg,7
1904,Romanticism/gustave-dore_illustration-for-the-girl.jpg,7
1905,Romanticism/gustave-dore_paradise-lost-3.jpg,7
1906,Romanticism/gustave-dore_idylls-of-the-king-5.jpg,7
1907,Romanticism/gustave-dore_the-prophet-jeremiah.jpg,7
1908,Romanticism/gustave-dore_don-quixote-104.jpg,7
1909,Romanticism/gustave-dore_don-quixote-93.jpg,7
1910,Romanticism/gustave-dore_the-suicides-ii(1).jpg,7
1911,Romanticism/gustave-dore_the-styx-the-irascible(1).jpg,7
1912,Romanticism/gustave-dore_orlando-furioso-8.jpg,7
1913,Romanticism/gustave-dore_the-lost-cow-1852.jpg,7
1914,Romanticism/gustave-dore_inferno-canto-3.jpg,7
1915,Romanticism/gustave-dore_the-true-cross.jpg,7
1916,Romanticism/gustave-dore_arachne.jpg,7
1917,Romanticism/gustave-dore_adam-and-eve-are-driven-out-of-eden.jpg,7
1918,Romanticism/gustave-dore_don-quixote-26.jpg,7
1919,Romanticism/gustave-dore_the-heaven-of-the-fixed-stars-ii.jpg,7
1920,Romanticism/gustave-dore_dispersion-of-the-syrian-army-by-a-sand-storm.jpg,7
1921,Romanticism/gustave-dore_the-vision-of-death.jpg,7
1922,Romanticism/gustave-dore_the-empyrean.jpg,7
1923,Romanticism/gustave-dore_cinderella-1.jpg,7
1924,Romanticism/gustave-dore_the-road-to-jerusalem-1877.jpg,7
1925,Romanticism/gustave-dore_gaining-converts.jpg,7
1926,Romanticism/gustave-dore_don-quixote-141.jpg,7
1927,Romanticism/gustave-dore_the-crusaders-war-machinery-1877.jpg,7
1928,Romanticism/gustave-dore_hagar-and-ishmael-in-the-wilderness.jpg,7
1929,Romanticism/gustave-dore_the-prophets-of-baal-are-slaughtered.jpg,7
1930,Romanticism/gustave-dore_don-quixote-117.jpg,7
1931,Romanticism/gustave-dore_the-inferno-canto-31.jpg,7
1932,Romanticism/gustave-dore_don-quixote-126.jpg,7
1933,Romanticism/gustave-dore_don-quixote-127.jpg,7
1934,Romanticism/gustave-dore_cocytus-traitors(1).jpg,7
1935,Romanticism/gustave-dore_the-savoury-pulp-they-chew-and-in-the-rind-still-as-they-thirsted-scoop-the-brimming.jpg,7
1936,Romanticism/gustave-dore_an-enemy-of-the-crusaders.jpg,7
1937,Romanticism/gustave-dore_don-quixote-80.jpg,7
1938,Romanticism/gustave-dore_ugolino-and-gaddo(1).jpg,7
1939,Romanticism/gustave-dore_constantine-palaeologus-haranguing-the-defenders-of-constantinople.jpg,7
1940,Romanticism/gustave-dore_the-battle-of-arsuf.jpg,7
1941,Romanticism/gustave-dore_don-quixote-136.jpg,7
1942,Romanticism/gustave-dore_gargantua-1873.jpg,7
1943,Romanticism/gustave-dore_edward-i-of-england-kills-his-would-be-assassin-in-june-1272-1877.jpg,7
1944,Romanticism/gustave-dore_don-quixote-122.jpg,7
1945,Romanticism/gustave-dore_david-shows-saul-how-he-spared-his-life.jpg,7
1946,Romanticism/gustave-dore_the-army-of-the-second-crusade-find-the-remains-of-the-soldiers-of-the-first-crusade-1877.jpg,7
1947,Romanticism/gustave-dore_the-walls-of-jericho-fall-down.jpg,7
1948,Romanticism/gustave-dore_st-louis-leaving-aigues-mortes-1877.jpg,7
1949,Romanticism/gustave-dore_don-quixote-5.jpg,7
1950,Romanticism/gustave-dore_the-inferno-canto-34-1.jpg,7
1951,Romanticism/gustave-dore_an-angel-leading-the-crusaders-to-jerusalem.jpg,7
1952,Romanticism/gustave-dore_the-last-judgment.jpg,7
1953,Romanticism/gustave-dore_the-egyptians-drown-in-the-sea.jpg,7
1954,Romanticism/gustave-dore_don-quixote-75.jpg,7
1955,Romanticism/gustave-dore_the-inferno-canto-30-1.jpg,7
1956,Romanticism/gustave-dore_the-sinews-of-war.jpg,7
