,Path,Genre
2765,Impressionism/edgar-degas_dancer-with-a-bouquet-bowing-1877.jpg,2
2766,Realism/mykola-yaroshenko_seeing-off.jpg,2
2767,Expressionism/arturo-souto_militiamen-in-an-interior-1937.jpg,2
2768,Expressionism/ernst-ludwig-kirchner_circus-rider.jpg,2
2769,Realism/vladimir-makovsky_fans-of-nightingales-1873.jpg,2
2770,Impressionism/eugene-boudin_women-on-the-beach-at-berck-1881.jpg,2
2771,Expressionism/ernst-ludwig-kirchner_dancing-girls-in-colourful-rays-1937.jpg,2
2772,Post_Impressionism/candido-portinari_baile-na-ro-a-1924.jpg,2
2773,Impressionism/max-liebermann_shoemaker-1881.jpg,2
2774,Impressionism/edouard-manet_the-waitress-bocks.jpg,2
2775,Realism/frederic-remington_the-smoke-signal-1905.jpg,2
2776,Naive_Art_Primitivism/diego-rivera_indian-boy-and-indian-woman-with-corn-stalks-1927.jpg,2
2777,Impressionism/pierre-auguste-renoir_confidences-1875.jpg,2
2778,Realism/georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg,2
2779,Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1.jpg,2
2780,Post_Impressionism/maurice-denis_sand-castle.jpg,2
2781,Expressionism/lucian-freud_hotel-bedroom.jpg,2
2782,Impressionism/eugene-boudin_the-beach-at-trouville-1869.jpg,2
2783,Impressionism/victor-borisov-musatov_peasant-women.jpg,2
2784,Northern_Renaissance/albrecht-altdorfer_the-pride-of-the-beggar-sitting-on-the-train-1531.jpg,2
2785,Impressionism/childe-hassam_nurses-in-the-park.jpg,2
2786,Realism/vladimir-makovsky_at-the-boulevard-1887.jpg,2
2787,Impressionism/childe-hassam_boy-with-flower-pots.jpg,2
2788,Realism/boris-kustodiev_mercahnt-s-wifes-on-the-volga-1917.jpg,2
2789,Impressionism/william-merritt-chase_hall-at-shinnecock.jpg,2
2790,Impressionism/childe-hassam_mrs-hassam-s-garden-at-east-hampton.jpg,2
2791,Impressionism/edgar-degas_the-jewels.jpg,2
2792,Expressionism/edvard-munch_melancholy.jpg,2
2793,Art_Nouveau_Modern/carl-larsson_karin-on-the-shore(1).jpg,2
2794,Impressionism/nikolay-bogdanov-belsky_artist-at-the-easel-portrait-of-konstantin-korovin.jpg,2
2795,Art_Nouveau_Modern/wilhelm-kotarbinski_evening-song.jpg,2
2796,Baroque/jan-steen_an-old-to-young-girl.jpg,2
2797,Baroque/jan-steen_a-village-wedding-1653.jpg,2
2798,Rococo/pietro-longhi_the-family.jpg,2
2799,Symbolism/pablo-picasso_two-women-sitting-at-a-bar-1902.jpg,2
2800,Cubism/jacques-villon_taureau-et-g-meaux.jpg,2
2801,Impressionism/camille-pissarro_the-harvest-at-montfoucault-2-1876.jpg,2
2802,Art_Nouveau_Modern/carl-larsson_fishing-1905(1).jpg,2
2803,Symbolism/pierre-puvis-de-chavannes_marseilles-gate-to-the-orient-detail.jpg,2
2804,Pointillism/georges-seurat_the-couple-1884.jpg,2
2805,Expressionism/august-macke_russisches-ballett-i.jpg,2
2806,Impressionism/giovanni-boldini_in-the-promenade-1905.jpg,2
2807,Baroque/jan-steen_card-players.jpg,2
2808,Art_Nouveau_Modern/sergey-solomko_glowworm.jpg,2
2809,Impressionism/william-merritt-chase_connoisseur-the-studio-corner.jpg,2
2810,Expressionism/frantisek-kupka_the-novelist.jpg,2
2811,Post_Impressionism/alfred-sisley_goose-girl.jpg,2
2812,Baroque/adriaen-van-ostade_peasants-carousing-and-dancing-outside-an-inn.jpg,2
2813,Expressionism/oskar-kokoschka_lovers-with-cat-1917.jpg,2
2814,Impressionism/nicolae-vermont_halt-1898.jpg,2
2815,Realism/constantin-guys_unknown-title.jpg,2
2816,Impressionism/nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,2
2817,Impressionism/edgar-degas_three-dancers-in-purple-skirts.jpg,2
2818,Post_Impressionism/edouard-cortes_waiting-for-the-practice.jpg,2
2819,Expressionism/amadeo-de-souza-cardoso_popular-song-bird-and-brazil-1916.jpg,2
2820,Baroque/jan-siberechts_the-wager-1665.jpg,2
2821,Expressionism/ernst-ludwig-kirchner_street-scene-in-berlin.jpg,2
2822,Post_Impressionism/maurice-prendergast_in-the-luxembourg-gardens-1907.jpg,2
2823,Ukiyo_e/utagawa-toyokuni-ii_the-kabuki-actor-segawa-kikunojo-v-as-okuni-gozen-1825.jpg,2
2824,Romanticism/john-singleton-copley_the-red-cross-knight-1793.jpg,2
2825,Ukiyo_e/utagawa-sadatora_warrior-holding-a-bow.jpg,2
2826,Expressionism/balthus_the-cat-in-the-mirror-1.jpg,2
2827,Realism/julius-leblanc-stewart_room-with-a-view-1895(1).jpg,2
2828,Expressionism/miriam-schapiro_the-punch-and-judy-show-frida-and-diego.jpg,2
2829,Expressionism/jose-gutierrez-solana_the-bishop-s-visit.jpg,2
2830,Impressionism/federico-zandomeneghi_mother-and-daughter-1879.jpg,2
2831,Realism/constantin-guys_demi-mondaines-1860.jpg,2
2832,Romanticism/jehan-georges-vibert_an-afternoon-libation.jpg,2
2833,Baroque/rembrandt_old-woman-seated-in-a-cottage-with-a-string-of-onions-on-the-wall-1631.jpg,2
2834,Realism/john-singer-sargent_an-artist-in-his-studio-1904.jpg,2
2835,Pointillism/henri-edmond-cross_the-flowered-column-1.jpg,2
2836,Expressionism/tsuguharu-foujita_children-and-doll-1918.jpg,2
2837,Art_Nouveau_Modern/raphael-kirchner_marionettes-5.jpg,2
2838,Art_Nouveau_Modern/henri-de-toulouse-lautrec_skating.jpg,2
2839,Naive_Art_Primitivism/grandma-moses_not_detected_251645.jpg,2
2840,Expressionism/egon-schiele_semi-nude-with-colored-skirt-and-raised-arms-1911.jpg,2
2841,Post_Impressionism/paul-gauguin_black-pigs-1891.jpg,2
2842,Rococo/antoine-watteau_the-french-comediants.jpg,2
2843,Realism/georgios-jakobides_cold-shower-1898.jpg,2
2844,Impressionism/childe-hassam_an-evening-street-scene-pont-aven.jpg,2
2845,Realism/isaac-levitan_boatmen.jpg,2
2846,Realism/viktor-vasnetsov_a-game-of-preference-1879.jpg,2
2847,Realism/james-mcneill-whistler_the-limeburner.jpg,2
2848,Impressionism/berthe-morisot_summer-s-day-1879.jpg,2
2849,Art_Nouveau_Modern/nicholas-roerich_earth-paternoster-1907.jpg,2
2850,Art_Nouveau_Modern/wilhelm-kotarbinski_the-young-carpenter.jpg,2
2851,Romanticism/jan-matejko_stoup.jpg,2
2852,Art_Nouveau_Modern/konstantin-somov_skating-rink-in-winter-1915.jpg,2
2853,Impressionism/camille-pissarro_the-snack-child-and-young-peasant-at-rest-1882.jpg,2
2854,Baroque/adriaen-van-de-velde_the-hut-detail-1671.jpg,2
2855,Romanticism/sir-lawrence-alma-tadema_silver-favourites-1903.jpg,2
2856,Expressionism/arturo-souto_courtyard-of-a-gang-of-old-bullring-in-spain-1944.jpg,2
2857,Baroque/jan-siberechts_crossing-a-creek-1669.jpg,2
2858,Baroque/jan-steen_amnon-and-tamar-1670.jpg,2
2859,Baroque/david-teniers-the-younger_the-painter-and-his-family.jpg,2
2860,Post_Impressionism/felix-vallotton_madame-felix-vallotton-at-her-dressing-table-1899.jpg,2
2861,Realism/alexey-venetsianov_full-scale-class.jpg,2
2862,Pointillism/henri-edmond-cross_beach-at-cabasson.jpg,2
2863,Realism/vasily-perov_the-conversation-at-the-round-table-1866.jpg,2
2864,Ukiyo_e/katsushika-hokusai_sawyers-cutting-a-log.jpg,2
2865,Impressionism/edgar-degas_dancers-in-light-blue-rehearsing-in-the-dance-studio.jpg,2
2866,Post_Impressionism/maurice-prendergast_the-park-at-sunset.jpg,2
2867,Rococo/jean-baptiste-simeon-chardin_not-dtected.jpg,2
2868,Expressionism/jose-gutierrez-solana_women-of-life-1917.jpg,2
2869,Northern_Renaissance/pieter-bruegel-the-elder_ice-skating-before-the-gate-of-saint-george-antwerp-1553.jpg,2
2870,Realism/vasily-perov_a-drowned-woman-found-drowned-1867.jpg,2
2871,Impressionism/rudolf-schweitzer-cumpana_carpenters-lunch-1929.jpg,2
2872,Impressionism/victor-borisov-musatov_two-ladies-1899.jpg,2
2873,Naive_Art_Primitivism/edith-vonnegut_motherhood.jpg,2
2874,Impressionism/john-singer-sargent_st-martin-s-summer-1888.jpg,2
2875,Art_Nouveau_Modern/wilhelm-kotarbinski_evening-silence.jpg,2
2876,Ukiyo_e/kitagawa-utamaro_a-scene-on-the-bridge-and-beld.jpg,2
2877,Romanticism/jan-matejko_son-george.jpg,2
2878,Impressionism/camille-pissarro_potato-market-boulevard-des-fosses-pontoise-1882.jpg,2
2879,Impressionism/konstantin-korovin_hunters-rest-1911.jpg,2
2880,Expressionism/josef-herman_the-gardener-1963.jpg,2
2881,Expressionism/pablo-picasso_family-of-acrobats-jugglers-1905.jpg,2
2882,Post_Impressionism/pablo-picasso_the-picador-1890.jpg,2
2883,Post_Impressionism/pierre-bonnard_by-the-sea-under-the-pines-1921.jpg,2
2884,Post_Impressionism/corneliu-baba_peaceful-sleep.jpg,2
2885,Realism/basuki-abdullah_weaving.jpg,2
2886,Symbolism/kuzma-petrov-vodkin_workers-1926.jpg,2
2887,Post_Impressionism/pierre-bonnard_woman-with-dog-also-known-as-marthe-bonnard-and-her-dog-1906.jpg,2
2888,Cubism/romare-bearden_morning.jpg,2
2889,Impressionism/mary-cassatt_smiling-mother-with-sober-faced-child.jpg,2
2890,Symbolism/george-frederick-watts_found-drowned-1867(1).jpg,2
2891,Art_Nouveau_Modern/max-kurzweil_the-cushio-1903.jpg,2
2892,Impressionism/claude-monet_the-promenade-argenteuil.jpg,2
2893,Realism/konstantin-makovsky_fair-booths-on-admiralty-square-st-petersburg-1869.jpg,2
2894,Realism/vincent-van-gogh_woman-sitting-on-a-basket-with-head-in-hands-1883.jpg,2
2895,Baroque/jan-steen_dancing-couple-detail-1663-1.jpg,2
2896,Romanticism/jan-matejko_rp-babinska-f.jpg,2
2897,Realism/fyodor-bronnikov_masquerade-1870.jpg,2
2898,Impressionism/john-singer-sargent_a-spanish-barracks-1906.jpg,2
2899,Impressionism/childe-hassam_street-scene-christmas-morning.jpg,2
2900,Realism/thomas-eakins_home-scene-1871.jpg,2
2901,Baroque/jan-steen_lean-kitchen.jpg,2
2902,Pointillism/georges-lemmen_picking-fruit.jpg,2
2903,Romanticism/john-everett-millais_the-woodman-s-daughter.jpg,2
2904,Symbolism/konstantin-vasilyev_unexpected-meeting.jpg,2
2905,Mannerism_Late_Renaissance/hans-von-aachen_matchmaking-scene-1610.jpg,2
2906,Romanticism/francisco-goya_the-fall-or-the-accident-1787.jpg,2
2907,Impressionism/claude-monet_lunch-under-the-canopy.jpg,2
2908,Impressionism/edgar-degas_young-women-resting-in-a-field.jpg,2
2909,Impressionism/eugene-boudin_beach-scene-trouville-1864.jpg,2
2910,Impressionism/frits-thaulow_washerwomen-at-quimperle.jpg,2
2911,Impressionism/camille-pissarro_peasants-planting-pea-sticks-also-known-as-peasants-planting-in-the-field-1890.jpg,2
2912,Post_Impressionism/pierre-bonnard_little-girl-with-a-cat-1899.jpg,2
2913,Impressionism/pierre-auguste-renoir_the-apple-seller-1890.jpg,2
2914,Baroque/rembrandt_student-at-a-table-by-candlelight-1642.jpg,2
2915,Post_Impressionism/le-pho_in-the-garden-1.jpg,2
2916,Impressionism/mikhail-nesterov_pentecost-1881.jpg,2
2917,Realism/james-mcneill-whistler_symphony-in-white-no-3.jpg,2
2918,Ukiyo_e/utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,2
2919,Naive_Art_Primitivism/fernando-botero_dance-in-colombia.jpg,2
2920,Impressionism/henri-de-toulouse-lautrec_two-knights-in-armor.jpg,2
2921,Expressionism/paul-klee_mumon-drunk-falls-into-the-chair-1940(1).jpg,2
2922,Post_Impressionism/edouard-vuillard_in-front-of-a-tapestry.jpg,2
2923,Naive_Art_Primitivism/yiannis-tsaroychis_little-beach-1962.jpg,2
2924,Cubism/salvador-dali_neo-cubist-academy-composition-with-three-figures.jpg,2
2925,Impressionism/eugene-boudin_beach-scene-8.jpg,2
2926,Impressionism/philip-wilson-steer_young-woman-at-the-beach.jpg,2
2927,Cubism/rafael-zabaleta_peasants-1952.jpg,2
2928,Impressionism/edmund-charles-tarbell_three-firls-reading-1907.jpg,2
2929,Baroque/frans-hals_a-kitchen-interior-with-a-maid-and-a-lady-preparing-game-1630.jpg,2
2930,Art_Nouveau_Modern/aubrey-beardsley_the-battle-of-the-beaux-and-the-belles-1896.jpg,2
2931,Expressionism/david-alfaro-siqueiros_the-sob-1939.jpg,2
2932,Impressionism/philip-wilson-steer_knucklebones-walberswick-1889.jpg,2
2933,Contemporary_realism/john-french-sloan_election-night-1907.jpg,2
2934,Impressionism/john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg,2
2935,Expressionism/dimitris-mytaras_two-figures-1.jpg,2
2936,Naive_Art_Primitivism/niko-pirosmani_wedding-in-kakheti-1916.jpg,2
2937,Art_Nouveau_Modern/zinaida-serebriakova_house-of-cards-1919.jpg,2
2938,Post_Impressionism/henri-de-toulouse-lautrec_a-ball-at-the-moulin-de-la-galette-1889.jpg,2
2939,Expressionism/egon-schiele_reclining-woman-with-blonde-hair-1912.jpg,2
2940,Northern_Renaissance/albrecht-durer_fencing-reiter.jpg,2
2941,Post_Impressionism/theophrastos-triantafyllidis_friends.jpg,2
2942,Symbolism/pierre-puvis-de-chavannes_between-art-and-nature-detail-1.jpg,2
2943,Baroque/david-teniers-the-younger_village-scene-1.jpg,2
2944,Baroque/david-teniers-the-younger_a-bleaching-ground.jpg,2
2945,Realism/alexey-venetsianov_sleeping-herd-boy.jpg,2
2946,Expressionism/emil-nolde_papuan-youth-1914.jpg,2
2947,Baroque/david-teniers-the-younger_peasants-merry-making.jpg,2
2948,Realism/mykola-pymonenko_laundry-1.jpg,2
2949,Pointillism/henri-edmond-cross_the-farm-evening.jpg,2
2950,Realism/john-singer-sargent_the-breakfast-table-1884.jpg,2
2951,Impressionism/camille-pissarro_peasant-woman-watching-the-geese-1890.jpg,2
2952,Expressionism/george-bouzianis_reclining-woman-1927.jpg,2
2953,Expressionism/margareta-sterian_the-circus-in-the-tent.jpg,2
2954,Ukiyo_e/kitagawa-utamaro_shower-2.jpg,2
2955,Romanticism/sir-lawrence-alma-tadema_pompeian-scene-or-the-siesta-1868.jpg,2
2956,Contemporary_Realism/richard-whitney_gathering-flowers.jpg,2
2957,Impressionism/lovis-corinth_paddel-petermannchen-1902.jpg,2
2958,Northern_Renaissance/jan-van-hemessen_the-surgeon.jpg,2
2959,Realism/peder-severin-kroyer_hip-hip-hurrah-1888.jpg,2
2960,Expressionism/serge-sudeikin_georgian-cabaret-tiflis.jpg,2
2961,Expressionism/henri-matisse_woman-reading-1.jpg,2
2962,Impressionism/camille-pissarro_peasant-with-a-pitchfork.jpg,2
2963,Impressionism/paul-gauguin_pond-with-ducks-girl-amusing-herself-1881.jpg,2
2964,Naive_Art_Primitivism/fernando-botero_the-designers.jpg,2
2965,Pop_Art/richard-artschwager_seated-group-1962.jpg,2
2966,Realism/sergey-solomko_awaiting-response.jpg,2
2967,Impressionism/henri-de-toulouse-lautrec_nice-on-the-promenade-des-anglais-1880.jpg,2
2968,Expressionism/ernst-ludwig-kirchner_store-in-the-rain-1927.jpg,2
2969,Baroque/judith-leyster_two-musicians-1629.jpg,2
2970,Impressionism/anders-zorn_lappings-of-the-waves-1887.jpg,2
2971,Naive_Art_Primitivism/marc-chagall_the-summer-evening-1968.jpg,2
2972,Romanticism/alexander-ivanov_italian-scene-1838.jpg,2
2973,Cubism/m.-h.-maxy_three-musicians-1926.jpg,2
2974,Impressionism/eugene-boudin_a-beach-scene.jpg,2
2975,Symbolism/tivadar-kosztka-csontvary_shipwreck-1903.jpg,2
2976,Contemporary_Realism/jamie-wyeth_whale-1978.jpg,2
2977,Realism/vasily-vereshchagin_soldiers-in-the-snow-1878.jpg,2
2978,Realism/thomas-eakins_in-grandmothers-time-1876.jpg,2
2979,Impressionism/mary-cassatt_sleepy-thomas-sucking-his-thumb-1893.jpg,2
2980,Expressionism/henri-matisse_not-identified-14.jpg,2
2981,Impressionism/pierre-auguste-renoir_the-end-of-lunch-1879.jpg,2
2982,Impressionism/eugene-boudin_etretat-laundresses-on-the-beach-low-tide.jpg,2
2983,Baroque/jan-steen_a-village-revel-1673.jpg,2
2984,Impressionism/edgar-degas_jockeys.jpg,2
2985,Realism/julius-leblanc-stewart_reclining-woman-1882(1).jpg,2
2986,Contemporary_realism/william-james-glackens_caf-de-la-paix-1906.jpg,2
2987,Post_Impressionism/maurice-prendergast_circus-band.jpg,2
2988,Realism/eugene-boudin_fishermen-by-the-water.jpg,2
2989,Cubism/lyonel-feininger_cyclists-1912.jpg,2
2990,Romanticism/sir-lawrence-alma-tadema_a-picture-gallery-benjamin-constant-1866.jpg,2
2991,Expressionism/ernst-ludwig-kirchner_five-women-at-the-street.jpg,2
2992,Realism/henri-edmond-cross_corner-of-the-garden-in-monaco.jpg,2
2993,Post_Impressionism/maurice-prendergast_picking-strawberries.jpg,2
2994,Symbolism/zinaida-serebriakova_two-peasant-girls-1915.jpg,2
2995,Impressionism/claude-monet_lunch-on-the-grass.jpg,2
2996,Baroque/anthony-van-dyck_rubens-mourning-his-wife.jpg,2
2997,Baroque/jan-steen_farmers-to-skittles-1655.jpg,2
2998,Expressionism/ernst-ludwig-kirchner_the-garden-cafe.jpg,2
2999,Impressionism/claude-monet_lunch-on-the-grass-study.jpg,2
3000,Expressionism/max-ernst_hat-in-hand-hat-on-head.jpg,2
3001,Romanticism/william-shayer_a-busy-beach-scene.jpg,2
3002,Impressionism/william-merritt-chase_the-consultation.jpg,2
3003,Romanticism/sir-lawrence-alma-tadema_pastimes-in-ancient-egyupe-3-000-years-ago-1863.jpg,2
3004,Post_Impressionism/felix-vallotton_the-dinner-effect-of-lamp-1899.jpg,2
3005,Naive_Art_Primitivism/marc-chagall_the-poet-reclining-1915.jpg,2
3006,Art_Nouveau_Modern/serge-sudeikin_carnival-scene.jpg,2
3007,Expressionism/ernst-ludwig-kirchner_bathers-under-trees.jpg,2
3008,Realism/vincent-van-gogh_orphan-man-with-a-baby-in-his-arms-1883.jpg,2
3009,Baroque/esaias-van-de-velde_autumn.jpg,2
3010,Romanticism/edward-burne-jones_the-mill-1882.jpg,2
3011,Impressionism/konstantin-korovin_night-1921.jpg,2
3012,Impressionism/edmund-charles-tarbell_mother-and-child-in-a-boat-1892.jpg,2
3013,Contemporary_realism/edward-hopper_hotel-by-a-railroad.jpg,2
3014,Expressionism/kathe-kollwitz_not_detected_235991.jpg,2
3015,Post_Impressionism/henri-de-toulouse-lautrec_madame-poupoule-at-her-dressing-table-1898.jpg,2
3016,Impressionism/mary-cassatt_mother-about-to-wash-her-sleepy-child-1880.jpg,2
3017,Baroque/peter-paul-rubens_the-kermesse-1638.jpg,2
3018,Impressionism/pierre-auguste-renoir_girls-at-the-piano-1892.jpg,2
3019,Realism/vladimir-makovsky_the-first-coat-1892.jpg,2
3020,Cubism/pablo-picasso_a-child-with-pigeons-1943.jpg,2
3021,Romanticism/sir-lawrence-alma-tadema_the-colosseum-1896.jpg,2
3022,Impressionism/camille-pissarro_apples-trees-at-pontoise.jpg,2
3023,Impressionism/eugene-boudin_figures-on-the-beach-at-trouville-1869.jpg,2
3024,Expressionism/chronis-botsoglou_345989-botsoglou7.jpg,2
3025,Impressionism/edgar-degas_pink-dancers.jpg,2
3026,Impressionism/joaquã­n-sorolla_beneath-the-canopy-1910.jpg,2
3027,Romanticism/sir-lawrence-alma-tadema_a-favourite-custom-1909.jpg,2
3028,Romanticism/william-shayer_scene-in-the-isle-of-wight-1823.jpg,2
3029,Post_Impressionism/paul-gauguin_perfect-days-1896.jpg,2
3030,Expressionism/henri-matisse_wo-girls-in-a-yellow-and-red-interior-1947.jpg,2
3031,Impressionism/max-liebermann_a-hunter-in-the-dunes-1914.jpg,2
3032,Impressionism/joaquã­n-sorolla_children-on-the-beach-valencia-1916.jpg,2
3033,Post_Impressionism/maurice-prendergast_promenade-salem.jpg,2
3034,Impressionism/edgar-degas_two-dancers-in-their-dressing-room.jpg,2
3035,Expressionism/balthus_girl-at-the-window-1955.jpg,2
3036,Post_Impressionism/kuzma-petrov-vodkin_cafe-1907.jpg,2
3037,Impressionism/mary-cassatt_two-young-girls-with-a-child-1897.jpg,2
3038,Post_Impressionism/le-pho_three-ladies-in-a-garden.jpg,2
3039,Baroque/adriaen-van-de-velde_golfers-on-the-ice-near-haarlem-1668.jpg,2
3040,Romanticism/john-william-waterhouse_the-loggia.jpg,2
3041,Ukiyo_e/utagawa-kuniyoshi_the-kins-at-imado.jpg,2
3042,Impressionism/joaquã­n-sorolla_marian-in-the-gardens-la-granja-1907.jpg,2
3043,Baroque/jan-siberechts_the-wager-1679.jpg,2
3044,Impressionism/childe-hassam_on-the-balcony.jpg,2
3045,Rococo/william-hogarth_the-marriage-contract.jpg,2
3046,Ukiyo_e/kitagawa-utamaro_courtesans-strolling-beneath-cherry-trees-before-the-daiko.jpg,2
3047,Pop_Art/richard-hamilton_a-mirrorical-return-1898.jpg,2
3048,Impressionism/mary-cassatt_emmie-and-her-child-1889.jpg,2
3049,Romanticism/john-atkinson-grimshaw_a-burnsall-valley.jpg,2
3050,Realism/valentin-serov_catherine-ii-setting-out-to-hunt-with-falcons-1902.jpg,2
3051,Baroque/adriaen-van-ostade_the-cottage-dooryard.jpg,2
3052,Expressionism/andre-derain_not-detected-256144.jpg,2
3053,Baroque/judith-leyster_a-game-of-cards.jpg,2
3054,Baroque/jan-steen_drawing-lesson.jpg,2
3055,Expressionism/nikolaos-lytras_the-milk-1917.jpg,2
3056,Impressionism/pierre-auguste-renoir_the-promenade-julienne-dubanc-and-adrienne.jpg,2
3057,Baroque/adriaen-van-de-venne_al-te-bot.jpg,2
3058,Northern_Renaissance/jean-fouquet_funerals.jpg,2
3059,Art_Nouveau_Modern/eugã¨ne-grasset_jalousie.jpg,2
3060,Impressionism/childe-hassam_scene-at-the-world-s-columbian-exposition-chicago-illinois.jpg,2
3061,Rococo/thomas-gainsborough_landscape-with-the-village-cornard.jpg,2
3062,Impressionism/joaquã­n-sorolla_another-margarita-1892.jpg,2
3063,Realism/james-tissot_going-to-business.jpg,2
3064,Naive_Art_Primitivism/niko-pirosmani_threshing-the-floor-in-a-georgian-country-village-1915.jpg,2
3065,Romanticism/karl-bryullov_an-interrupted-date(1).jpg,2
3066,Impressionism/edgar-degas_promenade-by-the-sea.jpg,2
3067,Expressionism/marcel-janco_jews-forced-to-wash-windows-1941.jpg,2
3068,Impressionism/eugene-boudin_return-of-the-terre-neuvier-1875.jpg,2
3069,Abstract_Expressionism/mark-tobey_fish-market-seattle-market-scene-sketch-1943.jpg,2
3070,Rococo/antoine-watteau_the-marriage-contract-1712.jpg,2
3071,Pop_Art/roy-lichtenstein_we-rose-up-slowly-1964.jpg,2
3072,Impressionism/grace-cossington-smith_reinforcements-troops-marching-1917.jpg,2
3073,Post_Impressionism/jan-sluyters_study-of-the-bal-tarbarin-1907.jpg,2
3074,Impressionism/camille-pissarro_the-poultry-market-at-pontoise-1882.jpg,2
